timestamp,stop_id,stop_type,hour,day_of_week,is_weekend,is_peak_hour,current_occupancy,stop_sequence,historical_avg,boardings,alightings
2025-11-03 07:00:00.650823,6,commercial,7,0,False,True,3,0.6666666666666666,12.02663696203915,5,7
2025-11-03 07:00:00.650823,7,transit_hub,7,0,False,True,30,0.7777777777777778,17.091979097906044,22,6
2025-11-03 07:00:00.650823,8,residential,7,0,False,True,26,0.8888888888888888,10.408458211944456,16,7
2025-11-03 07:00:00.650823,9,terminal,7,0,False,True,10,1.0,29.837507030233855,41,19
2025-11-03 08:00:00.650823,0,residential,8,0,False,True,10,0.0,13.447386315187167,18,7
2025-11-03 08:00:00.650823,1,commercial,8,0,False,True,12,0.1111111111111111,10.79319261262227,8,8
2025-11-03 08:00:00.650823,2,transit_hub,8,0,False,True,13,0.2222222222222222,17.834071281164057,17,16
2025-11-03 08:00:00.650823,3,residential,8,0,False,True,13,0.3333333333333333,10.292831448446579,5,8
2025-11-03 08:00:00.650823,4,commercial,8,0,False,True,21,0.4444444444444444,11.653581335962604,11,4
2025-11-03 08:00:00.650823,5,residential,8,0,False,True,35,0.5555555555555556,10.4367889929292,10,4
2025-11-03 08:00:00.650823,6,commercial,8,0,False,True,23,0.6666666666666666,13.293939319819675,14,11
2025-11-03 08:00:00.650823,7,transit_hub,8,0,False,True,22,0.7777777777777778,16.420300148048945,14,11
2025-11-03 08:00:00.650823,8,residential,8,0,False,True,12,0.8888888888888888,10.1705429473141,6,6
2025-11-03 08:00:00.650823,9,terminal,8,0,False,True,23,1.0,30.004329564787433,21,6
2025-11-03 09:00:00.650823,0,residential,9,0,False,True,32,0.0,13.816032617376639,12,11
2025-11-03 09:00:00.650823,1,commercial,9,0,False,True,19,0.1111111111111111,12.158622973846986,11,16
2025-11-03 09:00:00.650823,2,transit_hub,9,0,False,True,24,0.2222222222222222,18.657865573789465,10,12
2025-11-03 09:00:00.650823,3,residential,9,0,False,True,29,0.3333333333333333,10.123017671227844,11,7
2025-11-03 09:00:00.650823,4,commercial,9,0,False,True,12,0.4444444444444444,12.028969069037878,8,8
2025-11-03 09:00:00.650823,5,residential,9,0,False,True,19,0.5555555555555556,9.385870932909102,11,1
2025-11-03 09:00:00.650823,6,commercial,9,0,False,True,22,0.6666666666666666,13.165951229284904,2,7
2025-11-03 09:00:00.650823,7,transit_hub,9,0,False,True,16,0.7777777777777778,16.738526340909235,14,10
2025-11-03 09:00:00.650823,8,residential,9,0,False,True,25,0.8888888888888888,10.208144961218693,12,9
2025-11-03 09:00:00.650823,9,terminal,9,0,False,True,20,1.0,30.779326477442705,23,22
2025-11-03 10:00:00.650823,0,residential,10,0,False,False,24,0.0,8.145891486957916,5,7
2025-11-03 10:00:00.650823,1,commercial,10,0,False,False,20,0.1111111111111111,7.498510907062458,6,2
2025-11-03 10:00:00.650823,2,transit_hub,10,0,False,False,5,0.2222222222222222,11.127153797942375,13,11
2025-11-03 10:00:00.650823,3,residential,10,0,False,False,23,0.3333333333333333,4.480727246974243,7,3
2025-11-03 10:00:00.650823,4,commercial,10,0,False,False,25,0.4444444444444444,6.444850235490647,4,8
2025-11-03 10:00:00.650823,5,residential,10,0,False,False,22,0.5555555555555556,3.2885232195873835,6,1
2025-11-03 10:00:00.650823,6,commercial,10,0,False,False,10,0.6666666666666666,7.949751739981842,9,5
2025-11-03 10:00:00.650823,7,transit_hub,10,0,False,False,16,0.7777777777777778,10.374594086970614,8,10
2025-11-03 10:00:00.650823,8,residential,10,0,False,False,7,0.8888888888888888,3.80072011443066,2,4
2025-11-03 10:00:00.650823,9,terminal,10,0,False,False,22,1.0,17.153293486813638,14,18
2025-11-03 11:00:00.650823,0,residential,11,0,False,False,36,0.0,5.387133710206067,4,3
2025-11-03 11:00:00.650823,1,commercial,11,0,False,False,32,0.1111111111111111,7.947655070728983,3,7
2025-11-03 11:00:00.650823,2,transit_hub,11,0,False,False,14,0.2222222222222222,11.352903273634139,10,5
2025-11-03 11:00:00.650823,3,residential,11,0,False,False,13,0.3333333333333333,4.440098602380356,5,3
2025-11-03 11:00:00.650823,4,commercial,11,0,False,False,20,0.4444444444444444,7.4821869831559455,8,3
2025-11-03 11:00:00.650823,5,residential,11,0,False,False,15,0.5555555555555556,4.038046659876593,5,1
2025-11-03 11:00:00.650823,6,commercial,11,0,False,False,6,0.6666666666666666,10.514017014735249,5,6
2025-11-03 11:00:00.650823,7,transit_hub,11,0,False,False,11,0.7777777777777778,12.895375973287434,14,10
2025-11-03 11:00:00.650823,8,residential,11,0,False,False,11,0.8888888888888888,4.419368771667622,5,4
2025-11-03 11:00:00.650823,9,terminal,11,0,False,False,18,1.0,19.182159551276058,25,11
2025-11-03 12:00:00.650823,0,residential,12,0,False,False,18,0.0,6.045501834259053,7,3
2025-11-03 12:00:00.650823,1,commercial,12,0,False,False,20,0.1111111111111111,10.28068798652332,3,6
2025-11-03 12:00:00.650823,2,transit_hub,12,0,False,False,9,0.2222222222222222,12.613776498416222,7,10
2025-11-03 12:00:00.650823,3,residential,12,0,False,False,18,0.3333333333333333,5.655757627222457,4,2
2025-11-03 12:00:00.650823,4,commercial,12,0,False,False,16,0.4444444444444444,10.603196091773807,13,10
2025-11-03 12:00:00.650823,5,residential,12,0,False,False,11,0.5555555555555556,4.498746448081252,3,1
2025-11-03 12:00:00.650823,6,commercial,12,0,False,False,19,0.6666666666666666,10.091550351498672,11,5
2025-11-03 12:00:00.650823,7,transit_hub,12,0,False,False,20,0.7777777777777778,13.328499047720506,10,6
2025-11-03 12:00:00.650823,8,residential,12,0,False,False,25,0.8888888888888888,5.968728212681405,3,3
2025-11-03 12:00:00.650823,9,terminal,12,0,False,False,11,1.0,20.487051766339146,25,9
2025-11-03 13:00:00.650823,0,residential,13,0,False,False,17,0.0,7.446155452437011,4,3
2025-11-03 13:00:00.650823,1,commercial,13,0,False,False,18,0.1111111111111111,11.487608347546521,4,5
2025-11-03 13:00:00.650823,2,transit_hub,13,0,False,False,31,0.2222222222222222,11.095368232717757,16,7
2025-11-03 13:00:00.650823,3,residential,13,0,False,False,32,0.3333333333333333,7.8207269470411545,4,3
2025-11-03 13:00:00.650823,4,commercial,13,0,False,False,15,0.4444444444444444,8.364796269063346,16,7
2025-11-03 13:00:00.650823,5,residential,13,0,False,False,14,0.5555555555555556,5.198100788924179,8,1
2025-11-03 13:00:00.650823,6,commercial,13,0,False,False,26,0.6666666666666666,9.824333500418625,8,1
2025-11-03 13:00:00.650823,7,transit_hub,13,0,False,False,21,0.7777777777777778,11.102241277146089,8,10
2025-11-03 13:00:00.650823,8,residential,13,0,False,False,20,0.8888888888888888,5.133441772081832,6,2
2025-11-03 13:00:00.650823,9,terminal,13,0,False,False,25,1.0,19.261024493237006,9,21
2025-11-03 14:00:00.650823,0,residential,14,0,False,False,30,0.0,8.320574494394407,9,4
2025-11-03 14:00:00.650823,1,commercial,14,0,False,False,24,0.1111111111111111,5.528959319501774,6,0
2025-11-03 14:00:00.650823,2,transit_hub,14,0,False,False,16,0.2222222222222222,11.635088364185252,9,9
2025-11-03 14:00:00.650823,3,residential,14,0,False,False,28,0.3333333333333333,3.5367372013318796,5,1
2025-11-03 14:00:00.650823,4,commercial,14,0,False,False,33,0.4444444444444444,8.930297214069213,3,4
2025-11-03 14:00:00.650823,5,residential,14,0,False,False,10,0.5555555555555556,4.079769100159739,6,3
2025-11-03 14:00:00.650823,6,commercial,14,0,False,False,31,0.6666666666666666,8.049405634473885,6,4
2025-11-03 14:00:00.650823,7,transit_hub,14,0,False,False,12,0.7777777777777778,12.316280298585669,21,6
2025-11-03 14:00:00.650823,8,residential,14,0,False,False,28,0.8888888888888888,5.285040279915336,6,4
2025-11-03 14:00:00.650823,9,terminal,14,0,False,False,7,1.0,18.783090610515078,14,15
2025-11-03 15:00:00.650823,0,residential,15,0,False,False,31,0.0,5.380553998781324,5,2
2025-11-03 15:00:00.650823,1,commercial,15,0,False,False,26,0.1111111111111111,11.032523440541723,7,9
2025-11-03 15:00:00.650823,2,transit_hub,15,0,False,False,12,0.2222222222222222,12.178342290055728,10,9
2025-11-03 15:00:00.650823,3,residential,15,0,False,False,7,0.3333333333333333,2.5574616899964355,7,5
2025-11-03 15:00:00.650823,4,commercial,15,0,False,False,20,0.4444444444444444,8.211860524356906,5,8
2025-11-03 15:00:00.650823,5,residential,15,0,False,False,25,0.5555555555555556,5.738336097055279,3,1
2025-11-03 15:00:00.650823,6,commercial,15,0,False,False,0,0.6666666666666666,7.317592972702677,6,5
2025-11-03 15:00:00.650823,7,transit_hub,15,0,False,False,13,0.7777777777777778,11.769209413498038,11,6
2025-11-03 15:00:00.650823,8,residential,15,0,False,False,23,0.8888888888888888,4.811367318049821,3,2
2025-11-03 15:00:00.650823,9,terminal,15,0,False,False,26,1.0,18.666684895067124,11,10
2025-11-03 16:00:00.650823,0,residential,16,0,False,False,19,0.0,7.414736934501547,6,4
2025-11-03 16:00:00.650823,1,commercial,16,0,False,False,26,0.1111111111111111,7.404875791131017,8,5
2025-11-03 16:00:00.650823,2,transit_hub,16,0,False,False,17,0.2222222222222222,13.21641411897899,11,8
2025-11-03 16:00:00.650823,3,residential,16,0,False,False,22,0.3333333333333333,6.434487789408165,1,3
2025-11-03 16:00:00.650823,4,commercial,16,0,False,False,6,0.4444444444444444,6.499085128215248,9,4
2025-11-03 16:00:00.650823,5,residential,16,0,False,False,18,0.5555555555555556,4.765449139839729,5,4
2025-11-03 16:00:00.650823,6,commercial,16,0,False,False,20,0.6666666666666666,8.287050846292786,8,5
2025-11-03 16:00:00.650823,7,transit_hub,16,0,False,False,4,0.7777777777777778,12.336724073893524,11,14
2025-11-03 16:00:00.650823,8,residential,16,0,False,False,16,0.8888888888888888,5.485556501177984,5,4
2025-11-03 16:00:00.650823,9,terminal,16,0,False,False,26,1.0,18.846529820060255,18,8
2025-11-03 17:00:00.650823,0,residential,17,0,False,True,21,0.0,9.946651346505881,10,4
2025-11-03 17:00:00.650823,1,commercial,17,0,False,True,1,0.1111111111111111,14.072363730181996,22,8
2025-11-03 17:00:00.650823,2,transit_hub,17,0,False,True,2,0.2222222222222222,24.59520239812786,15,20
2025-11-03 17:00:00.650823,3,residential,17,0,False,True,10,0.3333333333333333,8.145206696845932,5,3
2025-11-03 17:00:00.650823,4,commercial,17,0,False,True,17,0.4444444444444444,15.651074693645697,12,13
2025-11-03 17:00:00.650823,5,residential,17,0,False,True,29,0.5555555555555556,7.77746533773989,6,6
2025-11-03 17:00:00.650823,6,commercial,17,0,False,True,12,0.6666666666666666,15.987499933278318,12,8
2025-11-03 17:00:00.650823,7,transit_hub,17,0,False,True,14,0.7777777777777778,25.251368343735287,23,15
2025-11-03 17:00:00.650823,8,residential,17,0,False,True,22,0.8888888888888888,6.898936764471533,9,4
2025-11-03 17:00:00.650823,9,terminal,17,0,False,True,5,1.0,38.295403345194835,25,26
2025-11-03 18:00:00.650823,0,residential,18,0,False,True,18,0.0,9.155747580786622,5,6
2025-11-03 18:00:00.650823,1,commercial,18,0,False,True,32,0.1111111111111111,14.295848631410127,16,13
2025-11-03 18:00:00.650823,2,transit_hub,18,0,False,True,13,0.2222222222222222,23.26389519130715,24,7
2025-11-03 18:00:00.650823,3,residential,18,0,False,True,21,0.3333333333333333,5.877054613472401,8,4
2025-11-03 18:00:00.650823,4,commercial,18,0,False,True,23,0.4444444444444444,14.89978036462901,18,13
2025-11-03 18:00:00.650823,5,residential,18,0,False,True,7,0.5555555555555556,6.156731077982148,10,9
2025-11-03 18:00:00.650823,6,commercial,18,0,False,True,9,0.6666666666666666,16.305438080771594,15,13
2025-11-03 18:00:00.650823,7,transit_hub,18,0,False,True,16,0.7777777777777778,23.562116630521405,22,17
2025-11-03 18:00:00.650823,8,residential,18,0,False,True,16,0.8888888888888888,6.7506092911411,4,6
2025-11-03 18:00:00.650823,9,terminal,18,0,False,True,19,1.0,38.683956690812956,20,38
2025-11-03 19:00:00.650823,0,residential,19,0,False,True,25,0.0,11.22321784046104,14,5
2025-11-03 19:00:00.650823,1,commercial,19,0,False,True,24,0.1111111111111111,16.761937491648176,12,14
2025-11-03 19:00:00.650823,2,transit_hub,19,0,False,True,30,0.2222222222222222,24.638917536624838,28,21
2025-11-03 19:00:00.650823,3,residential,19,0,False,True,19,0.3333333333333333,7.844914833406894,4,7
2025-11-03 19:00:00.650823,4,commercial,19,0,False,True,10,0.4444444444444444,15.437217830099465,18,8
2025-11-03 19:00:00.650823,5,residential,19,0,False,True,11,0.5555555555555556,8.521186746890915,7,4
2025-11-03 19:00:00.650823,6,commercial,19,0,False,True,22,0.6666666666666666,16.21260915903462,6,12
2025-11-03 19:00:00.650823,7,transit_hub,19,0,False,True,8,0.7777777777777778,24.57918194787686,28,13
2025-11-03 19:00:00.650823,8,residential,19,0,False,True,20,0.8888888888888888,6.726562819687843,6,4
2025-11-03 19:00:00.650823,9,terminal,19,0,False,True,31,1.0,37.65014399251994,35,41
2025-11-03 20:00:00.650823,0,residential,20,0,False,False,22,0.0,6.434731081746342,11,4
2025-11-03 20:00:00.650823,1,commercial,20,0,False,False,31,0.1111111111111111,9.02462088190655,7,6
2025-11-03 20:00:00.650823,2,transit_hub,20,0,False,False,16,0.2222222222222222,14.55429280647541,8,12
2025-11-03 20:00:00.650823,3,residential,20,0,False,False,26,0.3333333333333333,4.338929686599576,5,4
2025-11-03 20:00:00.650823,4,commercial,20,0,False,False,25,0.4444444444444444,7.512811870689946,6,8
2025-11-03 20:00:00.650823,5,residential,20,0,False,False,20,0.5555555555555556,4.947172254581362,2,2
2025-11-03 20:00:00.650823,6,commercial,20,0,False,False,24,0.6666666666666666,5.690879855694076,11,3
2025-11-03 20:00:00.650823,7,transit_hub,20,0,False,False,16,0.7777777777777778,13.553564421108343,6,7
2025-11-03 20:00:00.650823,8,residential,20,0,False,False,6,0.8888888888888888,6.494374523046026,3,4
2025-11-03 20:00:00.650823,9,terminal,20,0,False,False,4,1.0,16.745940698325036,29,16
2025-11-03 21:00:00.650823,0,residential,21,0,False,False,14,0.0,2.614483116313197,1,1
2025-11-03 21:00:00.650823,1,commercial,21,0,False,False,22,0.1111111111111111,1.787999915966427,4,1
2025-11-03 21:00:00.650823,2,transit_hub,21,0,False,False,20,0.2222222222222222,4.534135021464067,4,1
2025-11-03 21:00:00.650823,3,residential,21,0,False,False,15,0.3333333333333333,2.9698637800548164,2,1
2025-11-03 21:00:00.650823,4,commercial,21,0,False,False,27,0.4444444444444444,3.8638165226984245,4,1
2025-11-03 21:00:00.650823,5,residential,21,0,False,False,15,0.5555555555555556,0.9634876758637592,3,2
2025-11-03 21:00:00.650823,6,commercial,21,0,False,False,30,0.6666666666666666,3.003378088705126,3,2
2025-11-03 21:00:00.650823,7,transit_hub,21,0,False,False,20,0.7777777777777778,4.52695298778521,6,2
2025-11-03 21:00:00.650823,8,residential,21,0,False,False,29,0.8888888888888888,2.72093466411155,2,0
2025-11-03 21:00:00.650823,9,terminal,21,0,False,False,18,1.0,7.82780177486836,5,3
2025-11-03 22:00:00.650823,0,residential,22,0,False,False,18,0.0,1.5229391052046304,2,1
2025-11-03 22:00:00.650823,1,commercial,22,0,False,False,19,0.1111111111111111,3.0519963128572662,3,1
2025-11-03 22:00:00.650823,2,transit_hub,22,0,False,False,16,0.2222222222222222,4.851196970538862,5,1
2025-11-03 22:00:00.650823,3,residential,22,0,False,False,31,0.3333333333333333,2.070907881539851,2,2
2025-11-03 22:00:00.650823,4,commercial,22,0,False,False,23,0.4444444444444444,4.8413761266353355,1,3
2025-11-03 22:00:00.650823,5,residential,22,0,False,False,36,0.5555555555555556,0.8864686546872662,1,0
2025-11-03 22:00:00.650823,6,commercial,22,0,False,False,14,0.6666666666666666,4.187254923258181,3,1
2025-11-03 22:00:00.650823,7,transit_hub,22,0,False,False,28,0.7777777777777778,3.934977794385782,3,4
2025-11-03 22:00:00.650823,8,residential,22,0,False,False,28,0.8888888888888888,0.6674894099876423,2,1
2025-11-03 22:00:00.650823,9,terminal,22,0,False,False,24,1.0,6.657802129934369,8,4
2025-11-04 06:00:00.651405,0,residential,6,1,False,False,22,0.0,4.861277991324798,4,3
2025-11-04 06:00:00.651405,1,commercial,6,1,False,False,22,0.1111111111111111,2.7195195755103345,2,2
2025-11-04 06:00:00.651405,2,transit_hub,6,1,False,False,30,0.2222222222222222,3.814426535732442,1,5
2025-11-04 06:00:00.651405,3,residential,6,1,False,False,20,0.3333333333333333,2.8265979105103187,1,1
2025-11-04 06:00:00.651405,4,commercial,6,1,False,False,16,0.4444444444444444,3.8885343331620814,5,1
2025-11-04 06:00:00.651405,5,residential,6,1,False,False,18,0.5555555555555556,3.323279982002906,3,1
2025-11-04 06:00:00.651405,6,commercial,6,1,False,False,23,0.6666666666666666,5.243806005565444,5,1
2025-11-04 06:00:00.651405,7,transit_hub,6,1,False,False,21,0.7777777777777778,4.514293086807985,5,2
2025-11-04 06:00:00.651405,8,residential,6,1,False,False,13,0.8888888888888888,0.9660797179037857,1,1
2025-11-04 06:00:00.651405,9,terminal,6,1,False,False,16,1.0,9.623389021034798,8,4
2025-11-04 07:00:00.651405,0,residential,7,1,False,True,40,0.0,13.686197720940129,10,11
2025-11-04 07:00:00.651405,1,commercial,7,1,False,True,10,0.1111111111111111,12.228391104968074,16,9
2025-11-04 07:00:00.651405,2,transit_hub,7,1,False,True,31,0.2222222222222222,18.48589909751393,20,13
2025-11-04 07:00:00.651405,3,residential,7,1,False,True,15,0.3333333333333333,8.496882814800102,10,6
2025-11-04 07:00:00.651405,4,commercial,7,1,False,True,18,0.4444444444444444,12.504047932539486,14,9
2025-11-04 07:00:00.651405,5,residential,7,1,False,True,14,0.5555555555555556,11.094300265514716,2,5
2025-11-04 07:00:00.651405,6,commercial,7,1,False,True,30,0.6666666666666666,11.26387904464391,15,8
2025-11-04 07:00:00.651405,7,transit_hub,7,1,False,True,20,0.7777777777777778,19.98925214674662,17,12
2025-11-04 07:00:00.651405,8,residential,7,1,False,True,36,0.8888888888888888,10.017464079015685,9,12
2025-11-04 07:00:00.651405,9,terminal,7,1,False,True,12,1.0,29.753761642452613,20,29
2025-11-04 08:00:00.651405,0,residential,8,1,False,True,25,0.0,13.270040039166995,16,4
2025-11-04 08:00:00.651405,1,commercial,8,1,False,True,17,0.1111111111111111,13.72235634115393,7,3
2025-11-04 08:00:00.651405,2,transit_hub,8,1,False,True,32,0.2222222222222222,19.118597457457362,23,20
2025-11-04 08:00:00.651405,3,residential,8,1,False,True,21,0.3333333333333333,10.56488547240354,14,4
2025-11-04 08:00:00.651405,4,commercial,8,1,False,True,30,0.4444444444444444,13.103263592038592,13,5
2025-11-04 08:00:00.651405,5,residential,8,1,False,True,40,0.5555555555555556,7.9798511944987105,3,0
2025-11-04 08:00:00.651405,6,commercial,8,1,False,True,4,0.6666666666666666,9.778272362453821,13,9
2025-11-04 08:00:00.651405,7,transit_hub,8,1,False,True,13,0.7777777777777778,17.273866087995675,9,12
2025-11-04 08:00:00.651405,8,residential,8,1,False,True,27,0.8888888888888888,9.759666195719332,8,3
2025-11-04 08:00:00.651405,9,terminal,8,1,False,True,25,1.0,28.138779148452283,33,9
2025-11-04 09:00:00.651405,0,residential,9,1,False,True,19,0.0,12.700230703083708,20,11
2025-11-04 09:00:00.651405,1,commercial,9,1,False,True,20,0.1111111111111111,11.586398131170903,12,9
2025-11-04 09:00:00.651405,2,transit_hub,9,1,False,True,19,0.2222222222222222,16.84193229667582,9,15
2025-11-04 09:00:00.651405,3,residential,9,1,False,True,40,0.3333333333333333,10.390938699226462,11,10
2025-11-04 09:00:00.651405,4,commercial,9,1,False,True,18,0.4444444444444444,12.430384043341112,3,8
2025-11-04 09:00:00.651405,5,residential,9,1,False,True,24,0.5555555555555556,9.095328684493834,7,8
2025-11-04 09:00:00.651405,6,commercial,9,1,False,True,26,0.6666666666666666,10.438963646482534,13,7
2025-11-04 09:00:00.651405,7,transit_hub,9,1,False,True,23,0.7777777777777778,18.094909169671688,14,13
2025-11-04 09:00:00.651405,8,residential,9,1,False,True,28,0.8888888888888888,9.612176758798453,6,8
2025-11-04 09:00:00.651405,9,terminal,9,1,False,True,16,1.0,27.916131371207264,36,26
